Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
FGNW_0,34.0509,-118.2594,273.436,-2504780.0618,-4659789.5242,3551276.6972,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
FGSE_0,34.0507,-118.2592,273.427,-2504768.453,-4659807.2193,3551261.7504,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
FGST_0,34.733,-120.0094,904.076,-2624795.2245,-4544560.1947,3614079.668,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1203,1233
FGSW_0,34.0507,-118.2594,273.423,-2504783.0244,-4659800.682,3551260.0558,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1183,1233
FHNW_0,47.5346,7.6419,395.583,4275978.2728,573720.7882,4682390.3529,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1194,1233
FHOG_0,34.0935,-116.9359,1588.675,-2395772.8289,-4715008.2065,3555934.825,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1197,1233
FIED_0,46.7727,5.7149,599.648,4354791.1107,435806.4178,4624932.8799,2021-01-06,2024-05-18,2024-05-27 00:00:00.000000,1217,1228
FILF_0,42.5603,2.4171,904.132,4701611.4826,198457.6024,4292258.44,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
FINS_0,60.2291,19.9513,53.352,2984444.5236,1083375.6618,5513243.0761,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1222,1233
FJC2_0,43.0482,2.7949,323.182,4662985.3684,227642.1571,4331634.0685,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1206,1233
FKD2_0,23.6884,120.862,567.865,-2998020.3462,5016880.4115,2546948.3422,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1201,1201
FL23_0,30.7433,-81.95429999999999,3.555,767915.171,-5432590.1204,3241471.1244,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1158,1233
FL75_0,30.6125,-83.14670000000001,23.047,655588.4926,-5454755.6507,3229009.29,2021-01-02,2024-04-16,2024-04-28 00:00:00.000000,1163,1200
FLBF_0,29.9619,-82.90960000000001,-14.747,682641.3485,-5488063.8254,3166704.2456,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1144,1233
FLBY_0,30.8447,-85.60500000000002,6.02,420003.8033,-5464725.8008,3251129.3064,2021-01-03,2024-05-18,2024-05-27 00:00:00.000000,1109,1231
FLCB_0,29.8426,-84.6952,-21.076,511916.7537,-5513225.859,3155241.5112,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1192,1201
FLD6_0,25.7805,-80.37650000000002,-16.727,960732.7568,-5666053.6444,2757174.8233,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1169,1233
FLD7_0,27.9695,-82.36410000000001,-14.371,749072.6925,-5587301.4689,2973518.3149,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1180,1233
FLDT_0,46.6682,11.5997,897.761,4295643.3406,881742.8523,4617186.082,2021-01-04,2024-05-18,2024-05-27 00:00:00.000000,1210,1230
FLE1_0,28.2903,-82.7251,-17.786,711731.4958,-5575283.0979,3004864.2024,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1172,1233
FLER_0,48.7466,-0.5498000000000047,271.701,4213648.1231,-40437.2894,4772227.1661,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
FLFB_0,30.668,-81.4656,-24.485,814857.8719,-5430036.7658,3234273.9001,2021-01-07,2024-05-18,2024-05-27 00:00:00.000000,1127,1227
FLFR_0,27.5914,-80.40039999999999,-13.239,943347.0757,-5577612.0584,2936441.7265,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1172,1233
FLGP_0,-31.1047,141.7281,298.971,-4291455.8249,3385767.032,-3275989.6738,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1192,1233
FLGR_0,27.7807,-82.16219999999998,15.745,770090.8528,-5594346.9461,2955033.6916,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1142,1233
FLHO_0,27.0559,-80.13440000000003,-13.515,973891.2265,-5600005.7006,2883727.8339,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1175,1233
FLHS_0,28.8013,-82.57709999999997,-20.98,722627.8202,-5546590.4443,3054606.9358,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1099,1233
FLIB_0,27.88,-82.84269999999998,-17.562,702951.092,-5597973.8347,2964745.8305,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1175,1233
FLIN_0,54.7256,-101.978,311.498,-766174.5918,-3611375.3172,5184056.2067,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
FLIT_0,27.0282,-80.47969999999998,-0.748,940363.3037,-5607161.1408,2880997.0567,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1176,1233
FLKS_0,28.2956,-81.43639999999999,0.338,836901.8259,-5557605.4286,3005391.7287,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1172,1233
FLKW_0,24.5537,-81.7543,-11.888,832505.3171,-5744713.2292,2634182.9559,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1193,1233
FLLP_0,27.309,-81.36309999999997,21.949,851666.0792,-5606964.849,2908694.2638,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1169,1233
FLM5_0,-77.5327,160.2714,1869.726,-1300637.7671,466428.1106,-6207707.9288,2021-01-01,2024-05-05,2024-05-27 00:00:00.000000,1215,1220
FLMB_0,25.7827,-80.13729999999998,-17.127,984362.0098,-5661885.0745,2757400.89,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1156,1233
FLMD_0,30.374,-83.27550000000002,-1.358,644893.5098,-5469519.4255,3206213.2135,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1170,1233
FLMK_0,24.7259,-81.04910000000001,-15.529,901907.9761,-5726171.0377,2651523.7268,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1143,1201
FLMR_0,30.7784,-85.2944,40.389,449941.2704,-5466149.1456,3244834.9385,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1167,1233
FLN1_0,39.4666,-118.7637,1187.352,-2373023.2617,-4322990.1117,4033198.1751,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1194,1233
FLN2_0,25.9658,-80.16730000000001,-18.989,979884.3314,-5653679.1316,2775645.0974,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1178,1233
FLND_0,-40.2144,148.2416,7.522,-4147112.1968,2567153.724,-4096196.894,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
FLON_0,25.0204,121.9375,41.444,-3059222.0061,4907685.5843,2681137.193,2021-01-13,2024-04-16,2024-05-14 00:00:00.000000,1181,1189
FLPD_0,30.7097,-85.92849999999999,-8.327,389693.0266,-5474636.5866,3238262.8328,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1172,1233
FLPK_0,24.9631,-80.56819999999999,-14.851,948129.9888,-5707510.2156,2675365.4343,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1174,1233
FLRC_0,44.3253,3.5945,607.881,4561738.8102,286561.2689,4434443.9551,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
FLRV_0,49.7619,5.135,447.983,4111839.6748,369504.3637,4846062.9422,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1164,1233
FLSI_0,26.4748,-82.15879999999999,-18.699,779419.7647,-5659635.0668,2826233.5834,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1152,1233
FLST_0,28.1121,-81.82990000000001,31.02,800083.5266,-5572762.4706,2987484.219,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1173,1233
FLVR_0,28.2466,-80.7373,-10.367,905061.6783,-5549508.9371,3000605.4737,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1166,1233
FLWD_0,28.8233,-82.18290000000002,-10.011,760614.5801,-5540328.2183,3056756.4895,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1131,1233
FMTS_0,42.3001,-71.44189999999998,42.876,1503699.812,-4478988.7179,4270342.6108,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1144,1233
FMVT_0,34.3563,-118.884,617.0,-2546367.0882,-4615776.1473,3579495.0049,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1205,1233
FNA0_0,15.8753,-61.582,80.928,2920359.5754,-5397031.1107,1733484.1707,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1161,1233
FNGU_0,24.0352,120.7245,170.889,-2977847.2496,5010393.9805,2581910.8028,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1182,1188
FOLA_0,43.7949,-88.4527,195.737,124516.8979,-4609734.5083,4391808.7974,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1193,1200
FOMO_0,22.1974,113.5425,56.658,-2359952.1993,5416530.1929,2394688.5178,2021-01-01,2024-03-30,2024-04-25 00:00:00.000000,1164,1184
FOOT_0,39.3694,-113.8054,1547.384,-1993377.5583,-4518444.3861,4025085.9611,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
FOR2_0,38.7053,1.4288,99.598,4982379.7534,124272.0534,3966900.2373,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1164,1226
FORE_0,40.5119,-111.3803,1796.664,-1770778.8466,-4523065.6793,4122531.4565,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
FORS_0,-32.2011,152.5224,37.993,-4792819.8548,2492603.0309,-3379343.116,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1195,1233
FOSA_0,-26.1913,-58.17079999999999,92.808,3020402.765,-4865865.4861,-2798136.7208,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
FOU2_0,49.842,1.5807,238.138,4119895.7443,113693.778,4851656.4204,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1220,1233
FOUG_0,47.8844,6.3654,335.339,4259069.2399,475130.6411,4708511.6721,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
FOVA_0,50.3208,4.2164,172.163,4069528.2504,300022.0477,4885783.5617,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1133,1233
FOYL_0,54.9838,-7.336599999999976,68.931,3638083.2266,-468414.5963,5200402.5676,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1159,1226
FRAE_0,57.6936,-2.0027000000000044,60.831,3414901.7359,-119412.6421,5367627.1946,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1183,1226
FRAG_0,41.5095,0.3242,181.768,4783341.196,27062.9973,4205079.7672,2021-01-01,2024-04-21,2024-05-14 00:00:00.000000,1107,1206
FRAN_0,49.4768,0.174,80.355,4152300.8014,12607.3305,4825244.2575,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1196,1233
FRDN_0,45.9335,-66.6599,94.845,1760542.7433,-4080068.0016,4560178.5646,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
FRED_0,36.9883,-112.4992,1529.724,-1952384.2237,-4713654.6658,3817279.3107,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1175,1218
FREO_0,40.2017,-81.25779999999997,273.485,741472.7339,-4821816.0853,4095290.2466,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1187,1201
FRGN_0,46.8203,4.8521,268.363,4356794.4682,369838.8448,4628310.037,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
FRNS_0,37.7693,-25.3082,275.403,4563832.9989,-2158113.946,3885405.9967,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1125,1233
FROC_0,63.8652,8.6603,88.029,2785000.0309,424190.3638,5703190.6392,2021-01-01,2024-04-08,2024-04-25 00:00:00.000000,1187,1193
FRON_0,27.7535,-18.010899999999992,308.215,5371961.1398,-1746590.713,2952502.4297,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1157,1233
FRTG_0,43.0376,-82.4882,156.469,610411.7028,-4629148.4018,4330660.0703,2021-01-01,2024-04-05,2024-04-25 00:00:00.000000,1150,1190
FRTT_0,47.6803,5.5663,373.458,4282028.553,417314.6613,4693296.6268,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
FRUL_0,40.8779,14.2253,279.857,4681595.9361,1186825.4512,4152361.7901,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
FS63_0,61.4697,-149.7233,43.638,-2637671.2648,-1539893.2584,5580566.5011,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1117,1218
FS82_0,61.5487,-149.8161,60.82,-2633477.908,-1531732.1677,5584782.5906,2021-01-01,2024-05-03,2024-06-02 00:00:00.000000,1173,1218
FSHS_0,29.8053,-91.50220000000002,-15.859,-145211.057,-5537098.0218,3151657.5512,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1171,1201
FSIC_0,61.7566,-121.2281,157.016,-1568921.7126,-2587734.5697,5595865.9338,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
FSMC_0,60.0261,-111.9329,178.181,-1193277.3111,-2963450.0764,5502084.9511,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
FTLD_0,26.1206,-80.34019999999998,-16.957,961551.7825,-5649187.3483,2791059.8045,2021-01-01,2024-04-17,2024-04-28 00:00:00.000000,1145,1202
FUDE_0,43.1536,-4.805700000000002,1903.185,4645300.1462,-390540.8605,4341266.9432,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1137,1226
FUDN_0,23.2507,121.3293,267.702,-3048734.9175,5008517.476,2502361.8732,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1165,1188
FUER_0,28.4989,-13.859899999999982,76.813,5446290.9073,-1343779.668,3025244.318,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1196,1226
FUNY_0,23.9223,120.3202,23.839,-2944916.5353,5035549.6058,2570430.7038,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1145,1201
FUQE_0,24.0112,120.8233,291.582,-2987099.2481,5006272.8124,2579530.844,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1184,1188
FUSE_0,46.4142,13.0011,581.909,4292558.6752,991105.7003,4597527.9209,2021-01-01,2024-04-13,2024-04-28 00:00:00.000000,1100,1198
FUSN_0,24.799,121.3315,362.549,-3012664.4722,4948837.2809,2659035.5678,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1161,1201
FVPK_0,33.6623,-117.9357,-11.513,-2489553.1523,-4694869.5426,3515327.3175,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
FWBD_0,44.2919,-117.2216,631.429,-2092000.0633,-4066812.6921,4431805.5389,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1173,1233
FYHA_0,54.9936,9.9863,45.982,3611639.634,635936.5117,5201014.925,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1218,1233
FYNO_0,55.3353,10.7425,50.099,3572263.2027,677732.0266,5222743.8587,2021-04-26,2024-05-11,2024-05-27 00:00:00.000000,1107,1111
G000_0,33.877,135.9283,114.553,-3808588.1066,3687132.2117,3535191.6055,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1223,1233
G001_0,35.4195,135.0876,264.651,-3685271.4631,3674013.8626,3676048.7932,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
G002_0,35.3335,135.3407,160.028,-3705333.8487,3661527.5226,3668202.2621,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
G003_0,35.1552,135.6342,287.238,-3732276.3313,3650551.9467,3652121.622,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G004_0,34.3265,135.2199,120.465,-3742875.464,3714249.3685,3576478.5153,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G006_0,34.7604,134.3761,42.21,-3668633.4994,3749411.0188,3616087.6125,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G007_0,34.7106,136.0419,278.005,-3778480.4269,3643500.5763,3611683.722,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G008_0,34.4939,136.1731,545.001,-3796828.1576,3644444.5004,3592040.3268,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G009_0,34.2929,136.0026,403.555,-3794940.6009,3664393.0274,3573565.2801,2021-03-11,2024-05-18,2024-05-27 00:00:00.000000,1145,1164
G010_0,34.242,135.8548,653.146,-3787904.2424,3676534.3885,3569033.6501,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1178,1233
G011_0,33.9408,135.554,456.429,-3781804.3617,3709368.0674,3541255.1369,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1189,1233
G012_0,33.6688,135.8821,590.295,-3815115.3187,3699417.4192,3516254.8344,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
G013_0,33.6583,135.5338,121.104,-3792738.2342,3722712.1651,3515033.3244,2021-02-01,2024-05-18,2024-05-27 00:00:00.000000,1157,1202
G014_0,35.5299,134.1953,43.15,-3622526.2355,3725740.5612,3685889.616,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
G015_0,35.5069,133.4951,71.001,-3577762.1458,3770815.7798,3683835.6896,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G016_0,35.4932,133.8697,43.759,-3602937.8462,3747965.0584,3682579.2966,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G017_0,35.3406,134.1559,168.26,-3628520.596,3737033.944,3668852.5628,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
G018_0,35.4919,132.922,76.951,-3540525.9651,3807128.1975,3682481.9058,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G019_0,35.3107,133.1921,180.707,-3566463.5663,3798949.0759,3666153.2268,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G020_0,35.3097,132.9027,81.995,-3547217.4735,3816900.8116,3666008.5715,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G021_0,35.2331,132.669,151.7,-3534987.2746,3834989.0046,3659106.1331,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G022_0,35.0319,132.3856,306.637,-3524716.427,3862010.4981,3640941.4636,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G023_0,34.8567,132.6852,335.073,-3552424.2194,3851726.5653,3625028.6482,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
G024_0,34.7779,132.1095,411.384,-3516933.2602,3890974.92,3617895.1676,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1223,1233
G025_0,34.6243,131.8103,58.107,-3502843.8189,3916298.5556,3603684.4578,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G026_0,35.283,133.6808,511.699,-3600149.0757,3769874.3981,3663832.8826,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
G027_0,35.105,133.9127,242.612,-3623118.5147,3763308.7818,3647544.7838,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G028_0,34.7381,133.8004,67.5,-3631769.5777,3787116.1287,3614065.1674,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G029_0,34.5903,133.9726,43.719,-3649593.6861,3782883.3457,3600566.3507,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G030_0,35.0352,132.9021,600.243,-3559409.3037,3830099.8916,3641410.803,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G031_0,34.6337,132.9081,439.77,-3577046.7681,3848268.1334,3604752.673,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G032_0,34.6122,133.3413,429.03,-3606961.4939,3822092.3567,3602786.4463,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1188,1233
G033_0,34.5156,133.1402,171.724,-3597535.5232,3839009.7028,3593817.3389,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
G035_0,34.1846,132.692,40.679,-3581367.2571,3882183.3036,3563430.097,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G036_0,34.0692,132.5316,40.698,-3575344.6508,3897482.2374,3552833.235,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
G037_0,34.1953,131.7353,327.02,-3515768.8435,3941117.3783,3564567.0061,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1222,1233
G038_0,34.0901,132.0527,81.42,-3541799.1021,3926293.3705,3554769.7395,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G039_0,34.0205,131.113,47.777,-3479753.4386,3987084.188,3548360.3688,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G040_0,33.8459,132.12,98.42,-3556560.965,3933368.9342,3532319.4524,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G042_0,33.9346,134.2112,379.342,-3694061.4692,3797206.4179,3540638.631,2021-03-11,2024-05-18,2024-05-27 00:00:00.000000,1150,1164
G044_0,34.4785,134.176,87.711,-3667920.8307,3774971.5692,3590378.874,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G045_0,34.3259,133.8994,44.297,-3656262.6476,3799500.4919,3576385.739,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G046_0,33.9742,133.3507,41.279,-3634743.9687,3850265.0382,3544093.9591,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1223,1233
G047_0,33.8841,133.0474,78.791,-3618139.803,3873550.2395,3535824.2447,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G048_0,33.6427,132.7985,338.612,-3611536.0934,3900305.3135,3513712.2935,2021-03-11,2024-05-18,2024-05-27 00:00:00.000000,1160,1164
G049_0,33.3051,132.7437,198.599,-3621743.1191,3918845.7752,3482393.1208,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G050_0,33.0961,132.6336,281.075,-3622852.1782,3935182.3602,3463044.6134,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G051_0,33.6258,133.531,297.321,-3661795.8989,3854545.1343,3512125.9948,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
G052_0,33.607,133.1545,317.881,-3637186.1638,3879380.2567,3510402.5617,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G053_0,33.4971,134.0993,147.697,-3705251.3257,3823614.115,3500148.4928,2021-03-11,2024-05-18,2024-05-27 00:00:00.000000,1157,1164
G054_0,33.4167,133.0895,464.456,-3640833.7968,3892103.2529,3492878.5952,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
G055_0,33.3949,134.2055,50.074,-3716633.1109,3821159.4543,3490634.9177,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G056_0,33.1931,132.9721,189.349,-3641972.9659,3909348.4201,3472007.1683,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G058_0,32.9611,132.8315,46.687,-3641832.7011,3928492.0558,3450362.1228,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G059_0,32.7386,132.5554,183.051,-3631992.8208,3955933.6599,3429709.8858,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
G060_0,33.9297,130.7224,40.988,-3456158.9551,4014976.3426,3540004.0071,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G061_0,33.867,130.9711,42.987,-3476098.6738,4002867.0506,3534231.4932,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G062_0,33.6831,130.2969,53.233,-3436097.4005,4052150.6484,3517278.0893,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G063_0,33.5798,130.6757,77.08,-3466958.5169,4034175.357,3507751.2425,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G064_0,33.5647,130.9954,244.012,-3490114.6877,4015565.0709,3506454.129,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G065_0,33.503,130.0793,47.234,-3427791.0323,4073623.0508,3500641.3015,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
G067_0,33.0734,129.863,42.773,-3429147.9413,4106608.1566,3460805.0362,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G068_0,32.7683,129.9589,94.86,-3447861.3901,4114985.4784,3432431.6784,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G069_0,33.0601,130.6218,72.887,-3483771.1908,4061462.1245,3459589.9402,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
G070_0,32.9959,130.8727,290.151,-3504181.2578,4049240.628,3453738.5307,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
G071_0,32.7092,130.7484,69.552,-3506527.472,4069759.558,3426907.5452,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G074_0,32.3674,130.1799,71.676,-3479132.0911,4119928.878,3394951.4479,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
G075_0,32.3435,130.6565,380.426,-3514375.8262,4092119.9769,3392878.3223,2021-03-10,2024-05-18,2024-05-27 00:00:00.000000,1164,1165
G076_0,32.2924,130.9864,223.006,-3539779.9688,4074004.2706,3388003.2911,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
G077_0,33.5143,131.5212,123.616,-3528793.6035,3985610.01,3501727.8997,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G078_0,33.3838,131.2917,182.861,-3518103.3656,4005746.1825,3489676.2503,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
G079_0,33.0962,131.7484,49.617,-3561489.4188,3990534.5337,3462928.4163,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
G080_0,32.9364,132.039,38.109,-3588147.3641,3979583.9428,3448057.6813,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1213,1233
